gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06517412935323383,0.0006923609508423722,True,False,False,True,False,False,True,False,False,False
0,1,0,0,0.15492957746478872,1,0,0,1,1,1,0,0,1,0.6522388059701492,0.11665705054234941,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.9859154929577465,1,1,0,0,0,0,0,0,1,0.061194029850746234,0.19693053311793218,False,False,True,False,False,True,False,True,False,False
1,0,1,1,0.02816901408450704,0,0,0,0,0,1,0,0,1,0.12686567164179102,0.008798753750288484,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.19718309859154928,1,1,0,0,1,1,0,0,1,0.4119402985074626,0.09788829909993077,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.11267605633802817,0,0,0,0,0,0,0,0,0,0.05820895522388059,0.02780983152550196,True,False,False,False,True,False,True,False,False,False
1,0,1,1,1.0,1,1,0,1,1,0,1,1,1,0.845273631840796,0.8474613431802446,False,True,False,False,True,False,False,True,False,False
1,0,1,1,0.8309859154929577,1,1,1,1,0,0,1,0,0,0.755223880597015,0.6684744980383107,False,True,False,False,True,False,True,False,False,False
1,0,0,1,0.0,1,0,0,0,0,0,0,1,0,0.600995024875622,0.006906300484652667,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0,1,1,1,1,0,0,1,1,1,0.854726368159204,0.840555042695592,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.7042253521126761,0,0,0,1,0,0,1,1,1,0.3124378109452736,0.2924705746595892,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.0,0,0,0,0,1,0,1,1,1,0.31940298507462683,0.0036406646665128085,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.8771144278606965,0.5895626586660512,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7746478873239437,1,1,1,0,1,1,1,1,1,0.908955223880597,0.6847680590814678,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.35211267605633806,1,0,0,0,0,1,0,0,0,0.30746268656716413,0.14060696976690515,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.9014084507042254,1,1,0,0,0,0,0,0,0,0.08208955223880599,0.19383221786291255,False,False,True,False,False,True,True,False,False,False
0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.2631840796019901,0.0029886914378029084,True,False,False,True,False,False,False,True,False,False
1,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.027363184079601977,0.13749134548811448,False,False,True,False,False,True,False,False,False,True
1,0,1,0,0.8028169014084507,1,0,1,1,0,0,1,0,1,0.46766169154228854,0.4353565658896838,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.6619718309859155,1,0,0,1,1,1,1,1,0,0.6034825870646766,0.4330371567043619,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.22535211267605634,1,0,0,0,1,0,0,0,1,0.5810945273631841,0.14940572351719364,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.36619718309859156,1,1,0,0,1,0,0,1,0,0.6970149253731343,0.2825928917609047,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.35211267605633806,0,0,0,0,1,1,0,0,0,0.17412935323383083,0.11582044772674822,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.36619718309859156,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.06130856219709209,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.7323943661971831,1,1,0,0,0,0,0,0,0,0.057711442786069655,0.14806138933764137,False,False,True,False,True,False,True,False,False,False
0,0,0,1,0.19718309859154928,1,1,0,1,0,0,1,0,1,0.7238805970149254,0.16284906531271637,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.5352112676056339,1,1,0,1,1,0,1,1,1,0.8696517412935324,0.49226863604892684,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.014084507042253521,1,0,1,0,0,1,0,0,1,0.36019900497512436,0.00790445418878375,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.013930348258706454,9.808446803600233e-05,False,False,True,True,False,False,False,False,False,True
1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,0,1,0.3711442786069651,0.061447034387260555,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.647887323943662,1,1,1,0,1,0,1,0,0,0.7626865671641792,0.5304004154165705,False,True,False,False,True,False,False,True,False,False
1,0,1,1,0.26760563380281693,1,1,0,1,1,0,1,1,1,0.8716417910447761,0.25627163627971383,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.1267605633802817,1,0,0,0,0,0,0,1,1,0.6069651741293532,0.08940110777752135,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.5915492957746479,1,0,1,0,1,1,1,1,1,0.6024875621890546,0.3971267020540042,True,False,False,False,False,True,False,False,True,False
1,0,0,0,0.4507042253521127,1,1,1,0,0,0,0,1,1,0.7203980099502488,0.34281098546042,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.0,1,1,1,1,0,0,0,0,1,0.6547263681592039,0.6962208631433188,False,True,False,False,False,True,True,False,False,False
0,0,1,0,0.971830985915493,1,1,0,1,1,1,0,1,1,0.800497512437811,0.7893030233094853,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.619718309859155,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.10505423494114934,False,False,True,False,False,True,False,False,False,True
1,1,1,0,0.7464788732394366,1,0,0,0,1,1,1,1,1,0.8044776119402984,0.6252365566582045,False,True,False,False,True,False,False,False,True,False
1,0,0,1,0.6338028169014085,1,0,1,1,0,1,1,1,1,0.8651741293532339,0.5543561043157166,False,True,False,False,True,False,True,False,False,False
1,0,1,0,0.9577464788732395,1,1,1,0,0,0,1,1,0,0.8049751243781095,0.7912012462497116,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.9859154929577465,1,0,1,0,1,1,0,1,1,0.5233830845771144,0.5717285945072698,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.056338028169014086,1,0,0,0,0,1,1,1,1,0.7746268656716417,0.050150011539349185,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0,1,1,1,0,1,1,1,1,1,0.9174129353233832,0.9277694438033696,False,True,False,False,False,True,True,False,False,False
0,1,1,0,0.323943661971831,1,1,0,1,1,0,1,1,1,0.8557213930348259,0.27868682206323564,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.11267605633802817,1,0,0,0,0,1,1,1,1,0.5089552238805971,0.06377221324717287,True,False,False,True,False,False,False,True,False,False
1,0,1,0,0.676056338028169,1,1,1,0,0,0,1,1,1,0.8218905472636816,0.5571832448649896,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.8450704225352113,1,1,0,1,0,0,1,1,1,0.8238805970149253,0.6868739903069467,False,True,False,False,False,True,True,False,False,False
1,1,1,0,0.971830985915493,1,1,0,1,0,1,1,1,1,0.8577114427860696,0.845897761366259,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.508457711442786,0.005833141010846987,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.6338028169014085,0,0,1,0,1,1,1,1,1,0.42288557213930345,0.33171013154858064,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.323943661971831,1,1,1,0,1,0,1,1,0,0.6004975124378109,0.21092199399953845,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5238805970149254,0.006012000923147936,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.5771144278606964,0.3257269789983845,False,True,False,True,False,False,False,False,True,False
0,0,0,1,0.02816901408450704,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.006537041310870067,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.5211267605633804,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.353807985229633,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.971830985915493,1,1,1,1,1,1,1,0,1,0.6069651741293532,0.6592487883683361,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.09527463651050082,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.7042253521126761,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.1141241633971844,False,False,True,False,True,False,False,False,True,False
0,0,0,0,0.8028169014084507,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.1724901915531964,False,False,True,False,False,True,False,True,False,False
1,1,0,0,0.056338028169014086,0,0,0,1,0,0,0,0,0,0.10149253731343283,0.012952919455342719,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.7464788732394366,1,1,0,1,1,1,1,1,1,0.6761194029850747,0.5198765289637665,True,False,False,True,False,False,False,False,True,False
0,0,0,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.5522388059701492,0.09838449111470114,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.00013270251557812116,False,False,True,True,False,False,False,False,True,False
1,0,1,1,0.04225352112676056,1,1,0,0,0,0,0,1,1,0.6736318407960199,0.04183014078006001,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.25352112676056343,0,0,1,1,0,0,0,0,1,0.16616915422885575,0.06824371105469652,True,False,False,True,False,False,False,False,False,True
0,1,0,0,0.5915492957746479,1,1,0,0,0,0,1,0,1,0.6626865671641791,0.41850911608585273,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.02594622663281791,False,False,True,False,False,True,False,False,False,True
1,0,1,1,0.9295774647887325,1,1,1,0,1,1,0,1,1,0.8159203980099502,0.7696976690514655,False,True,False,False,True,False,True,False,False,False
1,0,1,1,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.01617239787675975,False,False,True,True,False,False,False,False,False,True
0,1,1,0,0.5915492957746479,1,1,0,1,1,0,1,1,1,0.8432835820895522,0.5072120932379414,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.5352112676056339,1,0,0,0,0,1,0,1,0,0.408457711442786,0.2527521347795984,True,False,False,False,True,False,False,False,True,False
0,0,1,1,0.8591549295774649,1,0,1,1,0,0,0,0,1,0.6288557213930348,0.5728421417032079,False,True,False,False,True,False,False,True,False,False
1,1,0,0,0.4507042253521127,1,1,0,1,1,1,1,1,1,0.9174129353233832,0.4196457419801523,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.676056338028169,1,1,1,1,1,0,0,1,0,0.5328358208955224,0.39848257558273714,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.5915492957746479,1,1,0,0,0,0,1,1,0,0.7572139303482587,0.4503231017770598,False,True,False,False,True,False,False,False,False,True
0,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.04576505885068082,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.7183098591549296,1,0,1,0,0,0,0,0,1,0.3134328358208955,0.2904165705054235,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5666666666666667,0.07097276713593355,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.09859154929577466,1,1,0,1,0,0,0,0,0,0.3731343283582089,0.04938841449342258,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5283582089552238,0.006063927994461112,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.28169014084507044,1,0,0,0,0,0,1,0,0,0.36169154228855727,0.1276713593353335,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.7887323943661972,1,0,0,1,1,1,1,0,0,0.5124378109452736,0.4472190168474498,True,False,False,False,False,True,False,False,False,True
1,0,0,0,0.5915492957746479,1,1,0,1,1,0,1,1,1,0.8592039800995025,0.5470863143318717,False,True,False,False,False,True,False,False,True,False
0,1,0,0,0.2112676056338028,1,1,0,0,0,0,0,0,1,0.5592039800995025,0.14338218324486499,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.5633802816901409,1,1,0,1,1,0,1,1,1,0.6199004975124378,0.37446342026309715,True,False,False,False,True,False,False,False,True,False
1,0,1,1,0.7464788732394366,1,1,1,1,1,1,1,1,0,0.726865671641791,0.5707592891760904,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.47887323943661975,1,0,1,0,1,1,1,1,1,0.882089552238806,0.43130048465266557,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.02985074626865672,0.021434341103161784,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.02964458804523425,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.008856450496192013,False,False,True,True,False,False,False,True,False,False
0,0,1,1,0.3943661971830986,1,0,0,0,1,1,1,1,0,0.5701492537313433,0.2348949919224556,True,False,False,False,False,True,False,False,False,True
1,0,0,0,0.08450704225352114,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.019749596122778674,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.8450704225352113,1,1,1,0,1,1,1,0,0,0.8074626865671642,0.6836891299330717,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.6338028169014085,1,1,0,1,0,0,0,0,1,0.6144278606965173,0.43282944841910914,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.7183098591549296,1,0,1,1,1,1,1,1,1,0.8761194029850746,0.6309946918993768,False,True,False,False,False,True,False,False,True,False
0,1,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.06276252019386108,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.0,0,0,0,1,0,1,0,1,1,0.2626865671641791,0.0029829217632125543,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.3098591549295775,1,1,0,0,0,1,1,1,1,0.5512437810945274,0.18739326102007847,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0.5915492957746479,1,0,1,0,0,0,0,0,1,0.5666666666666667,0.366928225248096,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5492957746478874,1,0,1,1,0,1,0,1,1,0.5283582089552238,0.32637895222709434,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.6582089552238807,0.6866489729979229,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.6805970149253732,0.7161320101546274,True,False,False,False,False,True,True,False,False,False
1,1,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7455111931687053,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.12368451419339951,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.4507042253521127,1,1,0,0,0,0,0,1,1,0.6477611940298507,0.3160685437341334,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.02816901408450704,0,0,0,0,1,0,1,0,1,0.217910447761194,0.012918301407800599,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.9577464788732395,1,0,0,0,0,1,1,1,1,0.7656716417910447,0.7677013616432034,False,True,False,False,False,True,False,True,False,False
0,0,1,1,0.9154929577464789,1,0,1,1,1,0,1,1,1,0.8447761194029851,0.8091968612970228,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.011442786069651711,6.923609508423679e-05,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.5199004975124378,0.1323332564043388,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.676056338028169,1,0,0,0,0,0,0,0,0,0.024378109452736302,0.11692245557350565,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.8873239436619719,1,0,1,1,0,0,0,0,0,0.6248756218905472,0.5904165705054235,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.7183098591549296,0,0,1,0,1,0,0,0,0,0.17114427860696518,0.2238806831294715,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.10664666512808678,False,False,True,False,False,True,True,False,False,False
0,0,1,1,0.056338028169014086,1,1,0,0,0,1,0,0,1,0.372636815920398,0.027763674128779135,True,False,False,True,False,False,False,False,False,True
0,1,0,0,0.8873239436619719,1,1,0,0,1,1,1,1,0,0.8343283582089552,0.7695938149088392,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.11267605633802817,0,0,1,0,1,1,1,1,0,0.40049751243781095,0.0601257789060697,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.35211267605633806,1,1,1,1,0,0,0,0,0,0.4308457711442786,0.1803773367182091,True,False,False,False,True,False,False,False,True,False
1,0,0,0,0.02816901408450704,1,0,0,0,1,0,1,1,1,0.5144278606965175,0.02326909762289407,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.08450704225352114,1,1,0,0,0,0,0,0,0,0.5507462686567164,0.05783521809369952,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.9295774647887325,1,0,1,0,1,1,0,0,1,0.4194029850746268,0.45406185091160856,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.8591549295774649,1,0,0,0,0,0,0,0,1,0.009452736318407956,0.12749249942303256,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.36619718309859156,1,1,0,0,1,1,0,0,0,0.4099502487562189,0.18380452342487885,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.5492957746478874,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.09117816755135011,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.014084507042253521,0,0,0,0,0,0,0,0,0,0.06019900497512437,0.00226748211400877,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.7042253521126761,0,0,0,1,0,0,0,0,1,0.1174129353233831,0.17431917839833835,True,False,False,True,False,False,False,True,False,False
1,0,1,1,0.7323943661971831,1,0,0,1,1,1,1,1,1,0.8955223880597015,0.6827025155781214,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9706467661691541,0.975963535656589,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.7183098591549296,0,0,1,1,1,1,1,1,0,0.45422885572139304,0.3826621278559889,True,False,False,False,False,True,False,True,False,False
0,1,1,0,0.943661971830986,0,0,1,1,1,0,0,0,1,0.23582089552238805,0.3400588506808216,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.7323943661971831,1,0,0,1,0,1,0,0,1,0.6203980099502486,0.4995730440803139,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.5633802816901409,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.09135125778906071,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,1,0,1,0.6208955223880598,0.014464574198015234,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.15793330256173554,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,1,0.01243781094527363,0.018468728363720287,False,False,True,True,False,False,False,False,True,False
0,0,0,0,0.9859154929577465,1,1,0,1,0,0,0,0,1,0.6049751243781094,0.6385529656127394,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5104477611940298,0.0058562197092084005,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.7464788732394366,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.1250403877221325,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.9014084507042254,1,0,1,1,1,1,1,1,1,0.6626865671641791,0.6277867528271406,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.02213824140318486,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.33802816901408456,1,1,1,1,1,1,1,0,1,0.5980099502487561,0.20991230094622665,True,False,False,True,False,False,True,False,False,False
1,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8949053773367183,False,True,False,False,False,True,True,False,False,False
1,0,1,0,0.9014084507042254,1,1,1,1,0,1,1,0,1,0.8149253731343283,0.7644472651742442,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2766169154228855,0.007102469420724671,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.323943661971831,0,0,1,1,1,0,1,1,0,0.39154228855721396,0.1556600507731364,True,False,False,False,True,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.00497512437810943,0.003963766443572582,False,False,True,True,False,False,True,False,False,False
1,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.1168820678513732,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.295774647887324,1,1,1,0,0,1,0,0,1,0.4059701492537313,0.14247634433417955,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.3098591549295775,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.049215324255711984,False,False,True,False,True,False,False,True,False,False
0,1,1,1,0.295774647887324,0,0,1,0,0,0,0,1,0,0.21691542288557208,0.09939995384260329,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.5211267605633804,1,1,0,0,0,0,0,0,1,0.05970149253731341,0.1033464112624048,False,False,True,False,True,False,False,False,True,False
1,0,1,0,0.8169014084507042,1,1,1,1,1,1,0,1,1,0.8830845771144279,0.7077659819986153,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.3802816901408451,0,0,0,0,1,0,0,0,1,0.11442786069651739,0.08907223632587123,True,False,False,True,False,False,False,False,False,True
1,0,0,1,0.014084507042253521,1,0,0,1,0,0,0,0,0,0.33134328358208953,0.010085391183937226,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.27014925373134324,0.003069466882067851,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.3802816901408451,1,1,1,1,0,0,1,1,0,0.8741293532338307,0.3264020309254558,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.971830985915493,1,1,0,1,1,1,1,0,0,0.5442786069651742,0.605440803138703,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.04225352112676056,1,0,0,1,0,0,0,0,0,0.32288557213930347,0.015289637664435727,True,False,False,True,False,False,False,True,False,False
1,1,0,0,0.5211267605633804,1,0,1,1,0,0,0,0,1,0.38706467661691535,0.2575409646895915,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.7323943661971831,1,0,0,1,1,0,1,1,1,0.8164179104477611,0.5979690745441957,False,True,False,False,True,False,False,False,False,True
0,0,1,1,0.07042253521126761,1,0,0,1,0,0,0,1,1,0.6497512437810945,0.05293676436648974,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.02816901408450704,1,0,1,0,0,1,0,0,1,0.6373134328358209,0.022570966997461344,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.5492957746478874,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.08784906531271637,False,False,True,False,False,True,False,False,False,True
0,0,1,1,1.0,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.7052907915993538,False,True,False,False,False,True,False,True,False,False
0,0,0,1,0.8309859154929577,1,1,1,0,1,1,1,1,1,0.663681592039801,0.5730498499884606,True,False,False,False,False,True,False,False,True,False
1,0,1,1,0.8591549295774649,1,0,1,0,1,0,0,0,0,0.36318407960199006,0.39309369951534734,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5208955223880596,0.005977382875605816,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.9859154929577465,1,1,1,1,1,1,0,0,1,0.7771144278606964,0.778692591737826,False,True,False,False,False,True,False,True,False,False
0,0,0,0,0.36619718309859156,1,0,1,1,0,0,0,0,0,0.37014925373134333,0.16834179552273254,True,False,False,False,True,False,True,False,False,False
1,0,1,1,0.11267605633802817,1,0,0,1,0,1,1,0,1,0.47114427860696506,0.06629356104315716,True,False,False,False,True,False,False,False,False,True
0,0,1,0,0.9295774647887325,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.20379644588045237,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.8450704225352113,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.15203669513039464,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.30597014925373134,0.003484883452573275,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.3802816901408451,1,0,0,1,0,1,0,0,0,0.3621890547263681,0.17294022617124397,True,False,False,True,False,False,True,False,False,False
1,0,0,0,0.4366197183098592,1,1,1,0,0,0,1,1,0,0.5621890547263682,0.2612681744749596,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.943661971830986,1,1,1,1,1,1,0,0,0,0.5238805970149254,0.5645684283406416,True,False,False,False,False,True,False,True,False,False
1,0,0,1,0.25352112676056343,1,1,1,1,0,1,1,0,1,0.5736318407960199,0.15656588968382182,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,1,1,1,0.708955223880597,0.09742672513270252,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.4366197183098592,1,1,1,0,0,1,0,0,0,0.690547263681592,0.3170551580890838,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.02816901408450704,1,0,0,1,0,0,1,1,1,0.7646766169154228,0.03330256173551812,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.6901408450704226,1,1,0,0,0,0,1,0,1,0.6582089552238807,0.47280752365566575,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.11267605633802817,1,1,0,0,1,0,1,1,1,0.818407960199005,0.10383106392799447,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.7605633802816901,1,0,0,0,1,1,0,0,1,0.3681592039800995,0.35784675744288025,True,False,False,False,False,True,False,True,False,False
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.15514078006000462,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.013930348258706454,9.808446803600233e-05,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.057213930348258696,0.13434687283637203,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.09859154929577466,1,0,0,0,0,0,1,0,1,0.6154228855721392,0.0762174013385645,False,True,False,True,False,False,True,False,False,False
0,1,1,0,0.04225352112676056,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.033210246942072474,False,True,False,True,False,False,False,False,False,True
